,0,1,2
8810,585,565,3
8811,650,285,4
8812,531,1167,4
8813,71,44,5
8814,91,76,3
8815,312,558,3
8816,397,481,5
8817,874,650,5
8818,261,236,3
8819,624,691,3
8820,774,330,4
8821,129,32,5
8822,353,507,3
8823,176,959,3
8824,293,412,3
8825,10,712,5
8826,696,290,5
8827,862,263,3
8828,794,41,3
8829,296,1013,3
8830,53,294,3
8831,792,49,5
8832,55,402,4
8833,772,51,3
8834,94,1046,3
8835,404,1408,1
8836,124,1169,1
8837,921,587,4
8838,285,767,3
8839,617,14,3
8840,188,169,4
8841,176,155,5
8842,233,1148,3
8843,494,628,3
8844,89,1085,4
8845,420,99,4
8846,834,293,3
8847,762,96,3
8848,880,174,2
8849,623,618,3
8850,238,488,5
8851,285,882,5
8852,720,83,3
8853,276,146,4
8854,804,630,5
8855,494,234,5
8856,302,422,4
8857,292,760,2
8858,884,188,5
8859,392,193,4
8860,658,609,3
8861,275,1055,4
8862,513,68,4
8863,229,239,1
8864,0,107,5
8865,497,336,4
8866,12,567,3
8867,478,479,5
8868,731,303,5
8869,568,49,5
8870,393,264,4
8871,806,553,4
8872,109,37,3
8873,94,430,3
8874,148,344,4
8875,390,227,2
8876,827,895,4
8877,310,42,4
8878,55,385,3
8879,305,1027,2
8880,673,299,3
8881,73,14,4
8882,163,1024,4
8883,91,306,4
8884,795,384,5
8885,149,277,2
8886,102,299,3
8887,760,545,5
8888,471,657,5
8889,426,880,5
8890,331,430,5
8891,836,236,3
8892,453,355,1
8893,22,314,3
8894,659,143,3
8895,287,514,4
8896,806,135,5
8897,921,293,4
8898,894,327,4
8899,302,449,3
8900,82,928,3
8901,144,594,3
8902,83,11,5
8903,298,243,2
8904,333,153,4
8905,654,131,3
8906,889,402,1
8907,725,309,4
8908,550,173,4
8909,550,596,4
8910,93,371,4
8911,920,1027,4
8912,641,400,4
8913,129,814,3
8914,267,356,4
8915,17,648,3
8916,658,160,3
8917,395,716,3
8918,561,513,1
8919,647,221,5
8920,654,221,2
8921,359,143,2
8922,547,1046,4
8923,633,470,4
8924,658,182,4
8925,272,304,4
8926,144,672,4
8927,245,403,3
8928,469,136,3
8929,173,125,5
8930,853,92,5
8931,350,989,5
8932,585,75,5
8933,496,76,3
8934,500,474,5
8935,587,383,1
8936,304,346,3
8937,266,23,5
8938,495,1090,1
8939,479,97,4
8940,187,142,5
8941,238,491,3
8942,176,99,5
8943,457,301,5
8944,804,1064,5
8945,842,428,4
8946,827,321,3
8947,616,766,3
8948,93,366,4
8949,891,229,4
8950,307,213,2
8951,327,401,3
8952,62,276,4
8953,522,41,3
8954,415,186,5
8955,765,486,3
8956,842,97,3
8957,101,670,3
8958,854,164,4
8959,289,124,3
8960,905,6,3
8961,641,230,3
8962,884,814,4
8963,797,227,3
8964,553,237,3
8965,333,1073,2
8966,762,223,5
8967,103,323,1
8968,553,99,3
8969,477,63,5
8970,116,297,5
8971,99,1233,1
8972,127,316,4
8973,312,719,2
8974,737,635,3
8975,744,187,3
8976,337,55,3
8977,400,256,2
8978,431,2,3
8979,460,293,3
8980,706,994,4
8981,890,312,5
8982,565,167,4
8983,893,323,3
8984,487,134,4
8985,558,11,3
8986,794,471,3
8987,377,1,2
8988,393,448,3
8989,293,405,2
8990,584,1500,4
8991,331,650,5
8992,464,126,4
8993,550,63,5
8994,287,526,3
8995,925,257,4
8996,295,749,5
8997,1,18,3
8998,567,161,2
8999,310,722,4
9000,542,518,4
9001,101,230,2
9002,457,1225,2
9003,647,584,3
9004,476,552,5
9005,893,339,4
9006,931,171,5
9007,117,134,5
9008,933,901,4
9009,832,153,5
9010,605,747,3
9011,720,198,4
9012,906,1162,4
9013,279,379,2
9014,673,677,3
9015,560,215,3
9016,50,484,1
9017,668,656,5
9018,589,236,3
9019,775,548,5
9020,679,142,4
9021,313,256,5
9022,121,791,3
9023,449,380,2
9024,344,472,2
9025,896,233,5
9026,292,587,3
9027,280,321,4
9028,507,81,3
9029,592,105,2
9030,183,516,4
9031,646,741,4
9032,747,68,4
9033,233,86,3
9034,12,431,4
9035,395,404,3
9036,794,767,3
9037,55,121,2
9038,180,921,1
9039,819,288,2
9040,659,215,2
9041,609,55,3
9042,921,755,2
9043,264,293,4
9044,619,392,5
9045,829,402,4
9046,267,746,3
9047,221,174,3
9048,845,240,4
9049,591,323,4
9050,194,60,3
9051,666,474,5
9052,236,177,4
9053,494,504,5
9054,196,325,3
9055,832,99,4
9056,338,149,4
9057,882,341,4
9058,196,21,5
9059,496,561,2
9060,167,408,4
9061,495,525,3
9062,377,1399,3
9063,42,6,4
9064,933,131,4
9065,144,677,2
9066,373,464,5
9067,539,507,4
9068,382,184,5
9069,91,203,4
9070,268,254,1
9071,290,245,5
9072,487,30,4
9073,496,1091,3
9074,861,973,2
9075,888,245,4
9076,455,672,3
9077,862,328,2
9078,200,577,2
9079,59,271,4
9080,58,659,4
9081,221,387,2
9082,177,330,4
9083,434,150,3
9084,53,332,5
9085,832,395,3
9086,58,522,4
9087,506,404,5
9088,412,320,3
9089,333,19,4
9090,6,204,5
9091,270,140,4
9092,12,515,5
9093,252,131,5
9094,659,28,2
9095,814,402,4
9096,199,8,4
9097,633,545,4
9098,302,237,4
9099,480,658,5
9100,86,823,3
9101,428,653,4
9102,69,68,4
9103,658,187,3
9104,351,49,5
9105,477,762,5
9106,781,1250,3
9107,748,355,4
9108,551,117,3
9109,420,11,5
9110,726,1272,3
9111,639,200,4
9112,255,661,2
9113,637,514,4
9114,379,529,5
9115,175,947,4
9116,665,356,4
9117,333,1410,1
9118,306,61,3
9119,466,272,4
9120,547,78,5
9121,813,218,4
9122,398,403,3
9123,229,392,3
9124,311,177,5
9125,221,195,5
9126,397,992,3
9127,89,941,4
9128,804,70,3
9129,17,746,3
9130,813,99,4
9131,279,323,5
9132,698,299,3
9133,872,347,3
9134,267,323,4
9135,633,755,3
9136,253,161,3
9137,286,339,5
9138,6,366,5
9139,82,596,2
9140,898,684,3
9141,89,516,3
9142,317,617,3
9143,129,541,3
9144,53,1087,3
9145,94,664,2
9146,499,468,4
9147,720,320,3
9148,553,208,4
9149,665,80,4
9150,404,1045,2
9151,896,645,5
9152,463,331,4
9153,471,471,5
9154,559,120,3
9155,703,208,3
9156,391,510,5
9157,117,222,5
9158,108,67,3
9159,9,68,4
9160,82,173,5
9161,434,626,3
9162,922,263,3
9163,101,166,2
9164,63,272,2
9165,849,180,5
9166,270,51,4
9167,550,110,5
9168,319,172,5
9169,285,635,3
9170,396,64,2
9171,641,1178,3
9172,319,773,4
9173,130,275,5
9174,206,409,3
9175,888,82,4
9176,550,1302,1
9177,743,49,3
9178,297,273,3
9179,415,596,3
9180,938,889,2
9181,404,1423,1
9182,618,117,5
9183,920,142,5
9184,748,210,5
9185,68,590,3
9186,587,777,3
9187,895,88,5
9188,787,1517,3
9189,604,482,5
9190,772,407,5
9191,522,256,5
9192,918,507,5
9193,71,404,3
9194,270,434,4
9195,79,99,5
9196,888,275,4
9197,124,733,3
9198,681,411,1
9199,129,355,4
9200,180,17,1
9201,431,297,3
9202,147,237,4
9203,888,69,3
9204,341,427,5
9205,338,210,5
9206,466,454,3
9207,532,1173,3
9208,54,88,5
9209,333,524,5
9210,832,288,1
9211,566,151,4
9212,404,1568,1
9213,931,777,4
9214,766,504,4
9215,822,417,4
9216,900,194,5
9217,633,949,5
9218,603,6,4
9219,144,24,2
9220,918,81,5
9221,290,53,4
9222,502,131,5
9223,560,3,3
9224,111,331,4
9225,312,198,4
9226,199,759,4
9227,71,865,4
9228,416,548,3
9229,457,979,5
9230,832,185,1
9231,200,238,1
9232,0,19,4
9233,22,249,4
9234,21,173,5
9235,535,698,3
9236,289,422,5
9237,839,220,4
9238,730,526,5
9239,298,11,5
9240,879,1051,1
9241,384,206,4
9242,285,389,1
9243,454,212,4
9244,93,812,5
9245,636,267,2
9246,462,361,1
9247,335,1047,4
9248,83,878,4
9249,475,1073,4
9250,235,548,4
9251,379,707,3
9252,263,13,4
9253,221,156,4
9254,730,481,3
9255,331,830,3
9256,175,342,2
9257,462,146,3
9258,231,31,4
9259,311,611,5
9260,275,769,4
9261,781,180,3
9262,495,140,3
9263,879,249,3
9264,485,269,2
9265,176,182,4
9266,599,126,5
9267,866,22,5
9268,692,98,3
9269,576,178,2
9270,247,95,4
9271,623,256,3
9272,449,217,4
9273,898,587,3
9274,720,631,4
9275,159,639,3
9276,850,675,3
9277,379,21,4
9278,373,520,4
9279,469,272,3
9280,305,475,3
9281,400,136,3
9282,669,174,2
9283,681,1092,3
9284,585,585,2
9285,444,457,2
9286,665,652,4
9287,899,477,2
9288,157,977,3
9289,243,144,3
9290,307,659,3
9291,830,63,5
9292,10,227,3
9293,668,113,5
9294,565,726,4
9295,243,49,5
9296,587,1057,2
9297,880,384,4
9298,915,424,5
9299,792,251,4
9300,793,268,5
9301,469,283,4
9302,221,520,5
9303,523,41,3
9304,454,1166,4
9305,503,50,4
9306,532,479,4
9307,797,1468,3
9308,180,145,1
9309,876,743,5
9310,272,267,5
9311,64,0,3
9312,539,472,3
9313,188,524,5
9314,75,263,3
9315,157,276,4
9316,789,16,2
9317,638,647,3
9318,455,160,3
9319,63,153,4
9320,93,342,4
9321,325,135,4
9322,737,256,3
9323,861,98,4
9324,308,332,3
9325,536,301,4
9326,48,701,3
9327,694,304,3
9328,280,689,5
9329,847,108,4
9330,20,285,3
9331,694,285,3
9332,10,394,2
9333,869,195,3
9334,278,752,2
9335,674,343,4
9336,342,71,5
9337,795,745,3
9338,438,306,3
9339,164,259,3
9340,573,326,3
9341,84,1148,3
9342,173,948,5
9343,611,99,4
9344,339,171,4
9345,640,63,4
9346,273,876,3
9347,275,249,4
9348,93,636,3
9349,820,293,4
9350,721,411,2
9351,453,282,3
9352,325,495,5
9353,96,204,2
9354,327,627,3
9355,899,116,2
9356,406,87,3
9357,298,920,3
9358,732,18,5
9359,149,13,4
9360,535,173,5
9361,391,509,4
9362,108,61,3
9363,342,22,5
9364,397,731,4
9365,213,530,4
9366,255,187,5
9367,7,430,2
9368,931,485,5
9369,806,601,5
9370,9,503,5
9371,182,225,3
9372,307,16,4
9373,249,233,3
9374,118,299,5
9375,538,305,4
9376,682,307,3
9377,513,384,3
9378,793,13,5
9379,471,1035,4
9380,418,404,3
9381,279,545,4
9382,343,250,5
9383,888,210,4
9384,0,52,3
9385,505,379,4
9386,405,149,4
9387,760,687,2
9388,159,1196,4
9389,915,1013,3
9390,342,473,5
9391,720,680,3
9392,235,195,1
9393,748,209,4
9394,513,379,4
9395,386,23,5
9396,654,75,3
9397,912,11,4
9398,428,411,4
9399,822,449,1
9400,867,68,2
9401,691,193,4
9402,255,28,4
9403,406,731,4
9404,57,283,4
9405,868,297,3
9406,665,659,4
9407,617,110,3
9408,90,264,5
9409,498,346,4
9410,485,712,3
9411,239,299,3
9412,626,548,3
9413,458,78,3
9414,434,1551,3
9415,842,82,3
9416,534,206,4
9417,804,647,4
9418,869,366,4
9419,886,547,1
9420,38,899,3
9421,342,514,4
9422,67,741,1
9423,304,317,3
9424,57,513,5
9425,617,201,2
9426,584,169,5
9427,94,704,5
9428,654,973,2
9429,915,580,4
9430,291,534,3
9431,342,317,5
9432,505,711,3
9433,63,299,3
9434,720,299,5
9435,93,117,3
9436,933,434,4
9437,3,356,4
9438,81,133,4
9439,620,221,4
9440,534,29,4
9441,877,167,4
9442,580,1352,4
9443,285,268,5
9444,531,863,4
9445,842,472,2
9446,708,213,1
9447,209,57,4
9448,286,110,3
9449,209,126,5
9450,304,201,3
9451,453,692,2
9452,779,215,4
9453,649,475,2
9454,649,209,3
9455,36,54,3
9456,344,364,2
9457,845,584,2
9458,310,500,5
9459,473,185,4
9460,458,299,4
9461,10,289,3
9462,478,474,1
9463,89,24,5
9464,388,7,4
9465,477,231,2
9466,915,529,4
9467,459,285,4
9468,129,184,5
9469,879,239,4
9470,806,380,2
9471,777,581,1
9472,405,173,4
9473,505,95,4
9474,718,215,4
9475,232,498,3
9476,124,97,5
9477,275,852,5
9478,692,97,4
9479,536,203,3
9480,122,99,4
9481,390,202,4
9482,624,173,4
9483,609,581,4
9484,43,259,4
9485,300,510,4
9486,654,404,2
9487,176,326,3
9488,505,293,4
9489,37,1030,5
9490,716,471,4
9491,310,71,4
9492,343,207,5
9493,114,557,5
9494,41,968,5
9495,324,210,3
9496,888,21,3
9497,660,530,4
9498,200,558,2
9499,221,782,2
9500,149,92,4
9501,585,71,2
9502,544,741,4
9503,270,69,5
9504,224,214,5
9505,885,131,3
9506,370,72,5
9507,449,293,4
9508,243,1106,2
9509,527,422,1
9510,626,124,2
9511,295,314,5
9512,550,474,5
9513,402,927,3
9514,698,478,3
9515,130,274,2
9516,48,513,4
9517,278,378,3
9518,891,88,5
9519,837,68,4
9520,236,493,4
9521,745,167,3
9522,221,832,2
9523,304,450,3
9524,263,344,4
9525,328,287,2
9526,550,795,4
9527,502,99,5
9528,338,100,3
9529,542,27,4
9530,290,1089,2
9531,249,70,5
9532,573,241,5
9533,279,1400,5
9534,600,162,4
9535,103,234,2
9536,600,167,5
9537,360,526,4
9538,297,392,4
9539,449,1247,4
9540,192,306,4
9541,814,221,4
9542,649,6,4
9543,759,1134,4
9544,144,759,2
9545,408,1345,3
9546,213,855,4
9547,6,572,5
9548,810,900,4
9549,636,362,2
9550,892,120,4
9551,479,1387,4
9552,343,190,5
9553,542,164,4
9554,325,160,3
9555,869,1005,2
9556,335,172,5
9557,921,738,3
9558,929,237,4
9559,344,747,2
9560,910,150,5
9561,195,250,3
9562,893,128,4
9563,658,1202,4
9564,22,517,5
9565,918,422,5
9566,143,1225,4
9567,931,458,4
9568,270,241,4
9569,810,894,5
9570,495,267,4
9571,72,432,4
9572,362,570,1
9573,377,955,3
9574,550,191,5
9575,547,301,4
9576,89,401,5
9577,373,814,4
9578,263,200,5
9579,200,222,4
9580,937,120,5
9581,646,76,4
9582,682,267,4
9583,826,301,4
9584,799,236,4
9585,867,60,5
9586,880,394,3
9587,285,174,5
9588,553,526,4
9589,209,181,5
9590,847,513,5
9591,15,229,5
9592,404,647,1
9593,441,858,3
9594,588,326,3
9595,444,918,1
9596,833,236,5
9597,377,233,4
9598,569,357,2
9599,649,506,4
9600,503,938,4
9601,801,258,2
9602,785,654,4
9603,319,585,3
9604,94,193,5
9605,127,53,2
9606,624,171,4
9607,440,99,3
9608,12,490,4
9609,759,180,3
9610,90,500,2
9611,908,1120,5
9612,889,674,5
9613,338,57,3
9614,596,327,4
9615,449,195,5
9616,748,159,3
9617,286,951,4
9618,12,321,3
9619,373,683,5
9620,150,565,3
9621,159,10,4
9622,100,221,3
9623,86,215,5
9624,367,412,1
9625,180,358,1
9626,791,20,3
9627,942,442,2
9628,17,629,3
9629,194,133,5
9630,706,7,5
9631,415,1013,3
9632,120,581,2
9633,0,149,5
9634,335,62,2
9635,806,431,5
9636,746,392,2
9637,312,113,4
9638,756,226,4
9639,570,173,4
9640,12,146,3
9641,704,225,3
9642,895,743,3
9643,806,379,4
9644,554,24,4
9645,618,327,1
9646,406,992,4
9647,633,321,3
9648,643,249,4
9649,451,236,2
9650,362,468,2
9651,704,384,4
9652,513,327,3
9653,711,95,5
9654,129,325,5
9655,917,920,4
9656,378,1218,2
9657,93,33,1
9658,664,741,4
9659,784,272,3
9660,405,87,2
9661,252,447,2
9662,447,886,2
9663,415,650,4
9664,720,305,3
9665,708,88,3
9666,683,624,3
9667,115,330,3
9668,517,120,5
9669,920,229,3
9670,192,825,2
9671,449,417,4
9672,330,701,3
9673,311,683,5
9674,850,285,4
9675,397,177,5
9676,652,197,4
9677,148,267,4
9678,626,1134,3
9679,439,1104,5
9680,12,215,3
9681,594,236,3
9682,278,543,1
9683,755,1030,2
9684,397,660,3
9685,20,218,5
9686,566,635,4
9687,415,1040,3
9688,639,301,5
9689,757,201,5
9690,646,603,4
9691,921,384,3
9692,859,25,3
9693,920,368,1
9694,860,320,1
9695,116,10,5
9696,513,213,5
9697,179,657,5
9698,662,0,4
9699,536,176,3
9700,804,316,4
9701,48,1068,3
9702,797,929,5
9703,804,87,2
9704,404,544,1
9705,846,404,3
9706,212,23,5
9707,180,1347,1
9708,372,432,3
9709,499,497,4
9710,278,870,4
9711,388,685,3
9712,64,428,4
9713,647,1336,3
9714,697,171,5
9715,681,365,4
9716,861,514,4
9717,605,506,4
9718,197,355,3
9719,150,97,4
9720,616,647,3
9721,486,747,4
9722,108,808,4
9723,216,171,1
9724,340,258,3
9725,416,105,2
9726,456,281,4
9727,397,434,5
9728,86,39,3
9729,503,1092,1
9730,312,743,3
9731,303,287,3
9732,748,71,3
9733,599,175,5
9734,248,167,4
9735,405,381,5
9736,483,421,3
9737,652,100,3
9738,456,146,5
9739,404,574,5
9740,196,312,4
9741,369,656,3
9742,846,371,5
9743,48,736,1
9744,665,247,3
9745,879,474,4
9746,485,5,4
9747,5,518,5
9748,93,409,4
9749,81,503,4
9750,42,402,4
9751,621,721,3
9752,392,786,5
9753,17,64,5
9754,773,179,5
9755,430,299,4
9756,502,484,4
9757,822,654,5
9758,714,81,4
9759,649,426,4
9760,793,419,4
9761,839,462,5
9762,599,182,5
9763,292,72,2
9764,814,624,4
9765,621,283,1
9766,199,577,5
9767,268,508,4
9768,615,338,3
9769,333,168,4
9770,505,366,3
9771,118,409,1
9772,863,142,4
9773,504,101,1
9774,633,120,5
9775,268,997,5
9776,715,48,4
9777,591,49,5
9778,639,692,5
9779,8,401,4
9780,882,944,4
9781,89,197,5
9782,942,565,4
9783,708,63,5
9784,767,15,3
9785,275,799,3
9786,353,698,3
9787,499,210,3
9788,160,285,2
9789,444,256,2
9790,478,273,4
9791,453,606,2
9792,359,164,4
9793,449,3,3
9794,526,68,4
9795,94,30,4
9796,237,537,4
9797,317,236,5
9798,141,332,5
9799,862,261,3
9800,446,275,4
9801,313,10,5
9802,471,976,3
9803,394,314,5
9804,229,175,4
9805,486,767,3
9806,101,791,3
9807,82,659,4
9808,362,97,3
9809,261,209,3
9810,116,6,3
9811,513,41,5
9812,918,84,2
9813,283,300,5
9814,384,135,3
9815,869,178,4
9816,406,96,4
9817,93,1187,3
9818,500,110,3
9819,484,537,3
9820,565,385,1
9821,768,545,4
9822,177,475,3
9823,585,68,4
9824,531,96,5
9825,395,221,5
9826,416,170,3
9827,471,337,4
9828,620,64,3
9829,97,501,2
9830,150,970,5
9831,327,186,4
9832,773,184,2
9833,175,92,5
9834,482,143,2
9835,770,992,4
9836,406,868,3
9837,516,104,1
9838,6,669,5
9839,691,522,3
9840,43,192,3
9841,436,90,3
9842,5,459,2
9843,726,469,5
9844,829,126,4
9845,642,168,4
9846,209,187,3
9847,404,402,5
9848,248,116,4
9849,176,209,4
9850,313,277,5
9851,556,342,4
9852,884,1310,2
9853,444,92,1
9854,341,482,4
9855,585,152,2
9856,568,6,4
9857,144,712,4
9858,478,221,4
9859,715,152,4
9860,47,184,4
9861,73,301,4
9862,275,1018,5
9863,89,708,5
9864,238,7,5
9865,781,686,2
9866,441,6,4
9867,485,871,5
9868,326,343,4
9869,446,120,5
9870,465,747,2
9871,455,951,4
9872,215,395,3
9873,911,500,4
9874,292,249,3
9875,853,13,4
9876,392,720,2
9877,333,548,4
9878,706,798,4
9879,681,289,1
9880,206,283,3
9881,15,239,4
9882,89,1136,2
9883,304,288,4
9884,541,207,4
9885,505,270,4
9886,795,25,2
9887,550,384,5
9888,444,27,4
9889,485,147,2
9890,497,918,4
9891,169,677,4
9892,289,198,3
9893,536,192,4
9894,331,678,5
9895,740,217,4
9896,606,528,4
9897,5,489,5
9898,570,1038,3
9899,863,1108,4
9900,416,218,3
9901,402,128,4
9902,393,62,4
9903,192,176,4
9904,346,158,4
9905,302,169,5
9906,187,691,5
9907,101,510,3
9908,588,677,4
9909,428,586,3
9910,386,1018,4
9911,473,489,5
9912,429,302,4
9913,193,99,4
9914,391,172,4
9915,331,322,5
9916,747,172,4
9917,659,679,2
9918,12,190,3
9919,93,163,3
9920,760,282,4
9921,912,95,5
9922,935,242,2
9923,934,404,4
9924,591,345,4
9925,103,1010,3
9926,322,288,2
9927,880,473,3
9928,620,418,4
9929,37,139,5
9930,12,759,1
9931,187,6,5
9932,853,506,4
9933,915,187,3
9934,479,78,4
9935,157,708,5
9936,471,134,4
9937,27,175,5
9938,941,878,4
9939,187,147,4
9940,845,734,2
9941,918,57,5
9942,534,21,3
9943,404,993,1
9944,405,366,4
9945,888,730,2
9946,59,68,4
9947,89,659,4
9948,297,7,5
9949,541,733,3
9950,197,217,3
9951,907,193,3
9952,852,291,4
9953,144,11,5
9954,451,635,5
9955,697,433,4
9956,386,773,3
9957,304,337,3
9958,335,209,5
9959,274,422,4
9960,683,715,2
9961,144,727,2
9962,847,171,5
9963,932,423,1
9964,566,178,5
9965,757,581,3
9966,285,338,5
9967,665,264,3
9968,94,240,3
9969,880,195,3
9970,158,1257,1
9971,248,123,5
9972,408,1359,2
9973,196,37,3
9974,118,267,5
9975,804,144,2
9976,726,258,4
9977,405,641,3
9978,457,761,3
9979,639,549,4
9980,665,221,3
9981,243,659,4
9982,458,193,3
9983,377,364,2
9984,893,462,4
9985,404,1555,1
9986,770,78,1
9987,795,820,4
9988,150,13,5
9989,206,470,3
9990,536,332,2
9991,434,4,2
9992,644,227,3
9993,275,27,4
9994,647,264,4
9995,496,175,4
9996,307,672,4
9997,254,975,1
9998,805,89,4
9999,662,321,4
10000,156,292,5
10001,189,116,4
10002,679,247,4
10003,114,126,5
10004,711,391,5
10005,531,23,5
10006,4,391,2
10007,379,68,4
10008,803,48,2
10009,914,751,3
10010,252,3,4
10011,504,988,1
10012,930,257,3
10013,472,474,5
10014,415,273,4
10015,467,427,4
10016,495,659,3
10017,177,195,4
10018,451,403,4
10019,453,745,2
10020,710,1169,3
10021,541,587,4
10022,536,605,3
10023,404,566,2
10024,920,322,4
10025,785,120,2
10026,283,749,3
10027,98,814,2
10028,23,177,5
10029,55,234,1
10030,898,152,5
10031,194,808,3
10032,404,420,1
10033,398,1041,3
10034,391,22,5
10035,233,76,3
10036,347,322,5
10037,446,26,3
10038,103,983,1
10039,94,132,3
10040,345,324,1
10041,486,824,3
10042,665,432,3
10043,313,1053,1
10044,895,524,5
10045,810,677,5
10046,415,1010,4
10047,292,520,3
10048,275,1041,1
10049,325,670,3
10050,624,596,2
10051,290,939,3
10052,901,306,3
10053,765,7,5
10054,641,404,3
10055,587,365,5
10056,537,233,3
10057,658,209,5
10058,327,53,3
10059,306,462,5
10060,76,518,5
10061,175,99,5
10062,28,311,4
10063,642,153,4
10064,84,169,4
10065,220,203,4
10066,348,822,4
10067,64,1040,3
10068,322,10,5
10069,178,257,5
10070,296,581,4
10071,726,160,4
10072,912,418,5
10073,696,286,4
10074,473,965,4
10075,618,54,1
10076,706,173,2
10077,757,339,3
10078,330,1100,4
10079,275,901,4
10080,73,99,4
10081,0,38,4
10082,649,490,3
10083,532,497,4
10084,605,68,4
10085,129,889,4
10086,278,203,3
10087,288,0,3
10088,388,692,4
10089,55,482,4
10090,860,82,5
10091,434,152,3
10092,638,508,3
10093,404,429,1
10094,782,330,3
10095,700,315,5
10096,522,1046,5
10097,839,184,5
10098,877,426,5
10099,478,687,1
10100,660,168,5
10101,387,199,5
10102,398,1134,2
10103,532,30,3
10104,918,283,3
10105,118,208,4
10106,324,506,3
10107,499,124,3
10108,839,1638,4
10109,384,1130,3
10110,468,152,4
10111,600,420,1
10112,550,684,1
10113,460,304,2
10114,289,434,3
10115,714,144,2
