,0,1,2
9151,435,440,3
9152,121,469,3
9153,463,878,4
9154,646,747,4
9155,496,407,4
9156,590,427,4
9157,406,181,4
9158,304,281,3
9159,116,175,5
9160,781,49,3
9161,750,707,4
9162,292,150,4
9163,478,495,3
9164,526,199,3
9165,392,825,3
9166,197,247,3
9167,285,482,5
9168,404,1553,4
9169,371,573,4
9170,538,126,3
9171,262,522,5
9172,307,72,3
9173,471,1118,5
9174,665,55,4
9175,933,203,4
9176,893,1403,3
9177,188,252,4
9178,235,426,5
9179,22,221,4
9180,98,930,2
9181,188,1371,4
9182,278,1071,4
9183,550,87,4
9184,735,1088,1
9185,830,299,3
9186,268,201,2
9187,502,25,2
9188,592,143,4
9189,215,422,4
9190,5,527,4
9191,590,25,3
9192,550,161,5
9193,726,450,5
9194,108,237,2
9195,268,716,1
9196,0,126,5
9197,166,1199,4
9198,542,479,4
9199,101,101,3
9200,467,285,4
9201,931,434,4
9202,93,132,4
9203,559,202,4
9204,551,1047,3
9205,344,149,5
9206,654,944,2
9207,313,131,4
9208,466,267,5
9209,709,78,4
9210,298,709,4
9211,795,133,3
9212,881,173,5
9213,619,150,4
9214,726,227,4
9215,378,1034,3
9216,331,1156,4
9217,386,768,1
9218,888,281,4
9219,803,418,3
9220,457,1334,1
9221,842,738,2
9222,221,372,3
9223,14,332,1
9224,326,287,4
9225,613,121,3
9226,404,941,1
9227,76,182,5
9228,535,613,4
9229,12,745,3
9230,842,422,2
9231,720,330,3
9232,89,1193,4
9233,21,166,3
9234,836,293,4
9235,715,415,3
9236,393,745,2
9237,37,0,5
9238,373,70,5
9239,342,276,4
9240,720,258,3
9241,327,214,3
9242,681,16,3
9243,422,281,4
9244,482,19,2
9245,285,526,4
9246,249,90,5
9247,531,315,4
9248,617,143,4
9249,496,381,4
9250,364,1419,2
9251,829,95,3
9252,877,171,4
9253,698,205,3
9254,768,110,5
9255,682,512,5
9256,670,4,2
9257,73,257,4
9258,108,171,5
9259,831,322,3
9260,307,44,4
9261,665,27,3
9262,225,269,4
9263,880,355,3
9264,576,1031,3
9265,36,182,4
9266,538,238,3
9267,302,573,1
9268,605,748,4
9269,290,79,4
9270,654,390,2
9271,515,356,3
9272,405,39,3
9273,902,24,4
9274,161,180,4
9275,183,24,4
9276,209,96,5
9277,832,517,3
9278,81,1125,4
9279,942,580,4
9280,654,913,3
9281,469,12,4
9282,643,292,4
9283,302,89,4
9284,86,509,5
9285,619,312,5
9286,665,505,5
9287,891,264,4
9288,261,203,3
9289,552,588,5
9290,467,180,3
9291,765,216,4
9292,393,180,4
9293,794,9,4
9294,261,216,3
9295,918,894,4
9296,775,946,2
9297,485,1081,2
9298,604,259,4
9299,446,761,3
9300,514,537,3
9301,112,288,2
9302,659,121,1
9303,252,1015,3
9304,433,150,5
9305,415,1335,1
9306,422,627,4
9307,200,468,4
9308,792,121,3
9309,329,574,4
9310,138,301,3
9311,710,312,4
9312,6,9,4
9313,747,85,4
9314,549,14,5
9315,21,193,5
9316,473,243,4
9317,664,683,3
9318,604,507,5
9319,150,503,4
9320,430,302,4
9321,220,694,4
9322,27,664,3
9323,250,150,5
9324,536,336,3
9325,721,146,3
9326,346,692,5
9327,507,208,5
9328,377,941,3
9329,290,154,3
9330,3,263,3
9331,408,265,1
9332,386,560,3
9333,300,718,4
9334,618,16,1
9335,267,259,3
9336,763,8,4
9337,656,257,2
9338,803,186,4
9339,252,272,3
9340,693,498,4
9341,253,431,2
9342,327,316,4
9343,386,512,5
9344,495,773,5
9345,830,747,2
9346,362,416,1
9347,371,871,4
9348,935,339,4
9349,392,48,4
9350,63,475,1
9351,541,55,5
9352,1,290,3
9353,492,342,3
9354,868,283,1
9355,101,671,1
9356,665,190,4
9357,6,210,5
9358,278,1434,3
9359,275,167,5
9360,933,404,5
9361,856,347,1
9362,307,479,4
9363,270,696,4
9364,888,646,2
9365,499,1325,4
9366,194,581,4
9367,682,689,4
9368,302,630,4
9369,532,22,3
9370,307,153,4
9371,659,21,4
9372,141,293,3
9373,302,396,1
9374,88,150,5
9375,503,24,4
9376,746,509,5
9377,245,180,5
9378,912,185,3
9379,458,215,3
9380,937,741,3
9381,271,31,4
9382,10,240,4
9383,863,6,5
9384,195,24,4
9385,710,418,5
9386,536,430,4
9387,707,125,4
9388,379,61,1
9389,795,606,4
9390,647,366,3
9391,456,552,5
9392,500,124,3
9393,293,290,2
9394,765,402,3
9395,12,236,5
9396,325,85,2
9397,862,320,4
9398,99,899,4
9399,686,318,4
9400,275,677,3
9401,266,225,3
9402,42,784,3
9403,752,526,4
9404,773,731,1
9405,600,1295,1
9406,173,475,4
9407,500,844,3
9408,789,239,3
9409,825,419,3
9410,143,1137,4
9411,654,590,3
9412,869,496,4
9413,825,809,3
9414,362,6,3
9415,302,261,5
9416,261,91,3
9417,94,401,3
9418,673,538,1
9419,176,222,4
9420,388,497,5
9421,747,691,3
9422,538,21,3
9423,16,8,3
9424,4,365,3
9425,58,567,5
9426,717,221,4
9427,238,304,4
9428,404,725,1
9429,451,24,2
9430,6,24,3
9431,398,590,3
9432,795,1,5
9433,553,865,3
9434,392,110,3
9435,12,32,5
9436,652,244,4
9437,601,8,4
9438,486,142,3
9439,98,49,5
9440,457,472,4
9441,471,264,4
9442,275,843,4
9443,746,403,5
9444,753,254,3
9445,654,283,2
9446,388,714,3
9447,658,663,4
9448,82,780,4
9449,453,987,2
9450,71,401,4
9451,850,227,4
9452,504,603,5
9453,871,627,4
9454,275,424,4
9455,335,545,3
9456,115,327,3
9457,759,722,2
9458,834,24,5
9459,141,345,5
9460,82,254,5
9461,398,550,1
9462,326,25,3
9463,176,293,4
9464,415,301,5
9465,845,463,2
9466,681,251,3
9467,20,147,1
9468,302,844,4
9469,497,292,4
9470,41,209,5
9471,789,474,3
9472,566,495,5
9473,900,464,4
9474,716,302,4
9475,191,124,3
9476,499,133,5
9477,210,229,3
9478,292,327,2
9479,599,232,2
9480,392,931,3
9481,58,469,3
9482,457,643,4
9483,479,264,3
9484,716,994,5
9485,320,132,5
9486,459,869,2
9487,550,519,4
9488,883,922,3
9489,405,604,5
9490,319,117,1
9491,589,124,3
9492,6,378,4
9493,793,454,4
9494,922,321,4
9495,270,204,5
9496,333,171,3
9497,341,771,1
9498,398,180,3
9499,213,11,5
9500,199,357,5
9501,647,24,2
9502,229,431,4
9503,116,1094,3
9504,829,632,4
9505,300,221,4
9506,832,151,2
9507,117,420,4
9508,408,632,4
9509,726,26,4
9510,494,443,3
9511,714,39,1
9512,342,726,4
9513,404,1398,1
9514,486,650,5
9515,185,262,3
9516,536,237,4
9517,342,268,4
9518,849,227,5
9519,715,431,5
9520,365,757,3
9521,692,126,4
9522,588,327,5
9523,327,750,3
9524,253,698,3
9525,296,210,4
9526,178,270,1
9527,415,1088,2
9528,424,297,4
9529,317,193,5
9530,338,24,4
9531,177,86,4
9532,550,167,5
9533,742,272,3
9534,737,117,3
9535,486,67,5
9536,41,49,5
9537,349,656,5
9538,10,725,3
9539,676,474,4
9540,206,1225,2
9541,424,203,4
9542,143,169,4
9543,433,286,5
9544,386,474,3
9545,267,87,2
9546,621,7,4
9547,647,317,3
9548,756,63,5
9549,278,513,4
9550,806,160,4
9551,313,720,5
9552,122,320,4
9553,95,264,5
9554,773,1090,1
9555,846,366,3
9556,488,872,3
9557,118,293,1
9558,58,276,4
9559,416,766,1
9560,283,314,5
9561,523,492,4
9562,486,78,5
9563,693,176,5
9564,98,117,2
9565,2,299,2
9566,233,176,3
9567,592,450,3
9568,388,606,3
9569,891,97,5
9570,302,692,4
9571,566,11,4
9572,229,384,1
9573,144,249,5
9574,839,181,4
9575,125,287,4
9576,353,165,4
9577,803,214,5
9578,642,431,5
9579,48,269,2
9580,312,537,2
9581,847,639,1
9582,781,1668,2
9583,305,284,4
9584,589,247,4
9585,269,278,5
9586,882,462,3
9587,400,1008,4
9588,363,677,4
9589,297,484,3
9590,273,273,4
9591,419,474,4
9592,393,226,4
9593,619,146,3
9594,279,155,4
9595,535,135,4
9596,882,1170,5
9597,707,863,3
9598,762,199,4
9599,150,583,3
9600,607,698,5
9601,194,257,4
9602,490,13,2
9603,141,146,1
9604,687,325,5
9605,313,1470,4
9606,322,214,5
9607,335,731,3
9608,276,180,3
9609,415,1427,3
9610,560,924,3
9611,380,88,5
9612,263,1117,4
9613,498,526,5
9614,275,140,4
9615,605,584,4
9616,324,479,4
9617,253,166,3
9618,291,249,3
9619,737,342,3
9620,496,174,4
9621,221,575,3
9622,742,339,3
9623,19,741,4
9624,891,61,4
9625,435,580,4
9626,333,674,4
9627,715,85,5
9628,314,708,4
9629,119,147,3
9630,523,617,3
9631,880,26,3
9632,338,1016,5
9633,342,662,5
9634,322,297,4
9635,477,68,3
9636,734,763,3
9637,522,450,5
9638,888,181,4
9639,428,606,3
9640,230,865,3
9641,73,327,4
9642,637,88,4
9643,804,945,2
9644,773,405,1
9645,587,569,4
9646,177,650,4
9647,164,186,3
9648,441,575,2
9649,933,702,4
9650,238,429,3
9651,330,197,4
9652,879,79,2
9653,805,191,4
9654,692,431,4
9655,462,739,4
9656,867,431,2
9657,781,1126,2
9658,434,1410,1
9659,457,49,2
9660,261,954,2
9661,409,872,4
9662,388,89,3
9663,416,1156,4
9664,513,221,4
9665,845,1217,4
9666,250,248,5
9667,200,174,2
9668,617,274,3
9669,398,737,4
9670,343,275,4
9671,708,635,3
9672,554,234,3
9673,649,649,2
9674,373,871,5
9675,347,120,5
9676,795,380,3
9677,748,730,3
9678,253,63,4
9679,120,10,2
9680,326,658,4
9681,906,927,5
9682,111,314,5
9683,233,634,2
9684,486,48,4
9685,393,183,3
9686,535,187,3
9687,392,475,3
9688,13,407,5
9689,499,134,5
9690,615,315,4
9691,495,93,1
9692,710,215,4
9693,893,82,4
9694,43,201,4
9695,652,222,3
9696,180,1365,1
9697,58,209,4
9698,551,1277,3
9699,706,765,3
9700,482,248,2
9701,96,49,5
9702,111,306,4
9703,71,8,5
9704,338,450,3
9705,536,748,2
9706,229,173,5
9707,835,257,4
9708,408,161,4
9709,623,126,4
9710,628,186,5
9711,177,88,4
9712,900,193,5
9713,669,190,4
9714,100,0,3
9715,814,583,3
9716,482,100,2
9717,832,1180,1
9718,279,464,3
9719,778,20,5
9720,319,677,3
9721,653,97,5
9722,415,356,5
9723,863,85,4
9724,176,291,3
9725,152,173,1
9726,108,1012,3
9727,93,87,3
9728,770,87,4
9729,391,285,2
9730,331,147,5
9731,558,651,4
9732,538,339,2
9733,904,318,2
9734,457,27,3
9735,653,820,3
9736,115,639,3
9737,858,287,4
9738,631,384,4
9739,302,93,3
9740,300,28,4
9741,254,120,2
9742,280,537,4
9743,384,658,4
9744,815,259,3
9745,858,457,3
9746,789,1043,4
9747,787,711,3
9748,313,594,3
9749,333,9,4
9750,902,466,3
9751,29,256,4
9752,326,587,4
9753,693,240,3
9754,453,626,2
9755,614,25,4
9756,144,766,2
9757,390,747,3
9758,398,596,3
9759,496,372,4
9760,362,545,3
9761,183,273,4
9762,373,28,3
9763,618,230,4
9764,454,548,4
9765,617,461,2
9766,670,117,5
9767,294,229,4
9768,456,12,3
9769,311,407,4
9770,392,891,3
9771,41,221,4
9772,373,38,4
9773,300,657,3
9774,654,1387,3
9775,631,96,4
9776,786,346,4
9777,167,275,1
9778,847,527,3
9779,150,769,4
9780,480,282,5
9781,285,71,4
9782,41,1,5
9783,155,177,5
9784,271,173,5
9785,48,61,2
9786,63,632,5
9787,706,1400,3
9788,290,1504,4
9789,397,125,4
9790,847,163,5
9791,197,1013,2
9792,629,117,4
9793,346,173,4
9794,425,612,3
9795,342,641,4
9796,540,677,5
9797,41,408,3
9798,428,164,5
9799,30,1020,3
9800,824,565,5
9801,488,342,5
9802,391,177,5
9803,379,257,4
9804,302,457,3
9805,736,46,3
9806,755,221,2
9807,219,288,4
9808,0,195,5
9809,654,1489,2
9810,877,152,5
9811,229,679,4
9812,434,651,4
9813,923,49,5
9814,755,434,3
9815,523,30,4
9816,2,341,4
9817,885,789,4
9818,243,219,2
9819,561,805,1
9820,140,120,4
9821,239,750,3
9822,268,530,5
9823,621,21,4
9824,773,175,4
9825,41,227,4
9826,880,419,3
9827,345,931,2
9828,324,513,4
9829,535,134,5
9830,482,379,3
9831,428,0,3
9832,296,1072,3
9833,503,256,5
9834,180,1326,1
9835,267,179,3
9836,863,780,3
9837,842,257,4
9838,40,285,4
9839,233,257,2
9840,718,467,3
9841,10,285,5
9842,605,62,3
9843,180,747,1
9844,442,259,1
9845,869,479,5
9846,641,747,5
9847,58,1106,4
9848,371,325,4
9849,863,30,4
9850,757,1073,1
9851,310,1115,3
9852,133,315,4
9853,404,919,1
9854,313,172,1
9855,118,314,5
9856,789,1243,1
9857,220,6,4
9858,889,500,4
9859,537,171,4
9860,795,315,5
9861,747,180,4
9862,404,659,2
9863,368,165,4
9864,243,104,2
9865,233,199,5
9866,880,1410,2
9867,605,567,4
9868,12,823,3
9869,449,152,5
9870,847,68,2
9871,882,702,3
9872,13,921,4
9873,915,133,5
9874,163,747,5
9875,820,105,2
9876,923,116,2
9877,853,288,2
9878,382,656,5
9879,647,925,3
9880,839,65,3
9881,641,558,5
9882,56,1000,1
9883,307,63,4
9884,576,96,5
9885,177,57,5
9886,576,0,5
9887,287,204,5
9888,295,302,4
9889,406,231,3
9890,416,482,5
9891,662,259,2
9892,522,934,5
9893,242,316,5
9894,118,221,5
9895,896,863,4
9896,575,55,3
9897,932,159,3
9898,467,46,5
9899,219,299,5
9900,886,567,2
9901,298,150,4
9902,641,124,4
9903,500,545,4
9904,313,684,4
9905,575,318,3
9906,338,1112,4
9907,421,759,3
9908,626,522,4
9909,868,1131,1
9910,748,174,3
9911,503,152,3
9912,550,1418,1
9913,178,338,1
9914,300,238,2
9915,436,209,3
9916,789,97,5
9917,750,160,2
9918,428,484,3
9919,90,734,4
9920,899,185,2
9921,703,656,4
9922,132,315,4
9923,522,152,4
9924,406,754,3
9925,114,761,4
9926,17,951,2
9927,861,44,4
9928,467,21,5
9929,751,588,4
9930,313,7,4
9931,372,1187,3
9932,292,415,4
9933,710,237,4
9934,96,465,3
9935,480,97,4
9936,4,402,3
9937,431,92,2
9938,422,306,3
9939,845,1040,4
9940,0,189,5
9941,404,1560,1
9942,514,268,2
9943,43,426,3
9944,9,194,4
9945,345,179,5
9946,535,678,4
9947,579,322,2
9948,820,274,5
9949,864,410,1
9950,254,762,5
9951,415,706,4
9952,646,356,5
9953,404,674,1
9954,806,288,4
9955,268,507,4
9956,186,434,4
9957,641,82,5
9958,428,43,3
9959,521,47,4
9960,918,1046,3
9961,452,163,3
9962,180,1007,1
9963,271,95,5
9964,467,217,4
9965,642,442,4
9966,269,120,4
9967,17,93,3
9968,191,256,4
9969,215,734,5
9970,434,720,4
9971,193,990,2
9972,393,143,5
9973,331,257,5
9974,513,268,4
9975,64,581,3
9976,486,205,4
9977,881,428,4
9978,665,524,4
9979,0,143,4
9980,930,844,3
9981,220,1207,3
9982,591,1619,1
9983,601,260,3
9984,250,1027,3
9985,89,698,4
9986,73,267,3
9987,86,20,3
9988,625,326,4
9989,404,233,5
9990,531,95,5
9991,681,741,3
9992,157,569,3
9993,559,276,3
9994,638,713,2
9995,737,428,3
9996,51,120,4
9997,82,76,4
9998,692,95,4
9999,325,553,3
10000,541,863,3
10001,704,95,5
10002,534,134,3
10003,353,161,3
10004,746,123,5
10005,270,424,2
10006,325,610,3
10007,275,386,3
10008,573,302,3
10009,605,21,5
10010,486,149,5
10011,326,150,4
10012,786,1023,2
10013,278,1494,4
10014,877,497,4
10015,845,229,3
10016,811,880,4
10017,482,227,5
10018,392,64,2
10019,341,814,4
10020,726,774,4
10021,220,173,4
10022,327,914,3
10023,544,172,5
10024,772,63,4
10025,746,649,4
10026,372,726,4
10027,482,115,3
10028,614,331,2
10029,108,222,4
10030,670,924,3
10031,193,167,5
10032,794,409,2
10033,456,189,5
10034,414,683,3
10035,881,195,4
10036,453,477,2
10037,0,192,4
10038,717,470,5
10039,367,180,4
10040,724,110,3
10041,52,49,4
10042,528,327,4
10043,692,179,3
10044,5,63,4
10045,220,567,4
10046,804,224,1
10047,607,1203,2
10048,886,139,5
10049,496,247,4
10050,196,565,4
10051,644,207,5
10052,438,1327,4
10053,726,283,3
10054,206,1435,3
10055,471,201,5
10056,148,304,4
10057,12,569,5
10058,917,639,3
10059,486,143,5
10060,366,333,4
10061,302,356,5
10062,752,327,3
10063,307,1046,3
10064,253,34,2
10065,523,240,5
10066,891,754,4
10067,477,0,4
10068,827,639,2
10069,455,844,3
10070,568,110,3
10071,0,230,1
10072,453,249,4
10073,278,406,4
10074,285,553,4
10075,578,209,3
10076,433,973,5
10077,221,1144,3
10078,359,1038,5
10079,266,30,4
10080,794,174,5
10081,89,854,5
10082,203,300,4
10083,690,226,4
10084,479,482,3
10085,101,674,3
10086,319,770,3
10087,243,779,4
10088,491,482,2
10089,711,180,5
10090,386,579,5
10091,434,566,3
10092,307,731,4
10093,247,78,3
10094,93,447,5
10095,311,613,4
10096,397,123,5
10097,404,622,1
10098,13,173,5
10099,428,172,4
10100,560,731,3
10101,842,1117,2
10102,173,1310,3
10103,158,594,5
10104,497,442,3
10105,336,470,5
10106,789,228,3
10107,117,426,5
10108,497,49,4
10109,160,203,2
10110,891,575,4
10111,98,677,2
10112,420,199,3
10113,681,1018,5
10114,129,564,3
10115,406,442,3
10116,294,380,5
10117,150,99,3
10118,23,918,3
10119,587,401,5
10120,333,325,1
10121,791,14,4
10122,895,1230,1
10123,773,390,1
10124,382,527,4
10125,775,435,4
10126,378,6,5
10127,746,465,3
10128,915,1267,3
10129,437,236,5
10130,941,677,3
10131,48,97,4
10132,746,191,5
10133,259,269,5
10134,380,458,4
10135,243,356,5
10136,531,814,4
10137,14,753,5
10138,275,33,2
10139,751,354,2
10140,373,283,1
10141,885,549,4
10142,233,3,4
10143,726,143,4
10144,28,263,3
10145,139,871,3
10146,880,848,2
10147,778,120,3
10148,175,875,3
10149,129,805,3
10150,17,736,3
10151,84,96,2
10152,475,400,3
10153,56,1058,3
10154,891,86,5
10155,942,731,4
10156,58,973,3
10157,236,655,4
10158,58,1049,2
10159,698,146,2
10160,98,115,2
10161,698,1027,2
10162,267,76,2
10163,471,98,3
10164,869,420,2
10165,63,21,4
10166,822,791,3
10167,504,139,4
10168,915,235,4
10169,710,113,5
10170,91,194,5
10171,12,538,1
10172,513,135,4
10173,662,863,3
10174,836,221,3
10175,12,426,5
10176,462,538,1
10177,426,301,4
10178,751,689,4
10179,794,119,3
10180,454,1196,4
10181,47,522,5
10182,720,381,4
10183,587,226,3
10184,252,509,5
10185,264,256,4
10186,444,0,3
10187,755,7,4
10188,609,484,5
10189,416,194,5
10190,877,14,4
10191,415,769,4
10192,136,265,5
10193,870,275,5
10194,600,175,2
10195,737,160,4
10196,471,366,5
10197,842,356,2
10198,897,311,2
10199,266,958,3
10200,129,110,5
10201,772,1096,4
10202,17,165,4
10203,72,479,4
10204,286,460,5
10205,392,377,4
10206,266,194,4
10207,310,577,2
10208,457,843,4
10209,567,1124,4
10210,669,948,2
10211,150,475,3
10212,83,6,4
10213,586,260,3
10214,61,707,3
10215,587,109,3
10216,825,293,4
10217,319,575,3
10218,90,194,5
10219,200,636,3
10220,314,11,5
10221,527,167,4
10222,425,645,3
10223,751,1462,4
10224,839,299,3
10225,649,446,3
10226,839,302,5
10227,375,10,4
10228,84,605,4
10229,416,245,4
10230,30,492,5
10231,416,394,4
10232,835,899,2
10233,326,777,3
10234,243,87,4
10235,910,25,4
10236,197,870,1
10237,565,21,3
10238,89,1004,2
10239,105,711,3
10240,634,306,4
10241,876,401,3
10242,785,632,4
10243,641,931,5
10244,307,78,4
10245,297,819,4
10246,150,316,5
10247,467,474,4
10248,607,660,3
10249,849,299,5
10250,200,696,4
10251,364,315,4
10252,391,339,5
10253,839,233,5
10254,565,180,2
10255,591,301,5
10256,118,300,4
10257,642,162,4
10258,256,115,3
10259,324,385,4
10260,532,204,5
10261,99,288,3
10262,324,180,4
10263,748,178,4
10264,863,418,4
10265,84,646,4
10266,727,99,5
10267,129,175,5
10268,654,565,3
10269,789,107,3
10270,816,323,2
10271,267,187,4
10272,523,1040,2
10273,406,225,3
10274,131,1153,3
10275,845,182,4
10276,371,324,4
10277,498,524,4
10278,333,422,5
10279,292,459,3
10280,888,90,4
10281,384,284,5
10282,697,227,3
10283,867,782,1
10284,769,239,2
10285,423,13,4
10286,311,478,5
10287,57,31,5
10288,200,324,5
10289,0,261,3
10290,566,155,5
10291,803,1139,3
10292,314,427,4
10293,799,1046,3
10294,36,221,3
10295,392,1196,3
10296,720,941,4
10297,746,174,4
10298,407,270,3
10299,879,1001,3
10300,935,285,5
10301,648,814,3
10302,292,1134,3
10303,261,844,4
10304,447,1175,2
10305,705,330,5
10306,458,116,5
10307,614,631,5
10308,177,273,4
10309,93,92,4
10310,480,162,4
10311,710,314,4
10312,372,827,3
10313,487,153,3
10314,147,1038,2
10315,656,285,4
10316,93,430,4
10317,824,24,4
10318,921,50,4
10319,233,731,2
10320,772,264,2
10321,520,68,3
10322,803,182,4
10323,212,689,3
10324,58,89,2
10325,403,891,2
10326,285,791,3
10327,560,1069,4
10328,595,221,3
10329,41,214,5
10330,10,93,3
10331,82,3,2
10332,869,513,5
10333,649,848,2
10334,748,467,3
10335,756,147,4
10336,12,524,5
10337,331,43,3
10338,602,987,4
10339,654,610,3
10340,124,762,3
10341,342,316,5
10342,536,275,4
10343,455,489,4
10344,675,299,4
10345,599,778,2
10346,624,187,4
10347,726,1410,2
10348,415,190,5
10349,765,271,4
10350,611,126,2
10351,737,404,2
10352,864,20,2
10353,90,325,3
10354,268,496,3
10355,386,427,4
10356,333,173,4
10357,0,213,4
10358,499,69,4
10359,20,443,3
10360,716,311,5
10361,642,738,3
10362,229,24,3
10363,530,258,1
10364,278,1265,1
10365,892,95,4
10366,211,526,5
10367,456,930,2
10368,502,276,4
10369,795,727,3
10370,590,515,3
10371,270,243,2
10372,585,627,3
10373,659,280,3
10374,307,740,4
10375,109,30,3
10376,863,804,4
10377,513,185,4
10378,381,503,3
10379,275,289,4
10380,124,68,4
10381,827,380,3
10382,380,177,4
10383,180,404,4
10384,329,693,5
10385,772,567,1
10386,101,1051,2
10387,42,1051,1
10388,377,721,3
10389,814,587,5
10390,889,100,2
10391,697,1062,2
10392,784,208,3
10393,285,152,5
10394,577,342,2
10395,234,318,4
10396,344,1022,2
10397,926,90,4
10398,629,716,3
10399,523,173,4
10400,633,407,3
10401,553,938,4
10402,344,714,4
10403,290,45,4
10404,472,128,4
10405,483,171,5
10406,654,245,3
10407,91,163,4
10408,343,1282,2
10409,388,791,4
10410,243,467,1
10411,408,284,4
10412,386,177,3
10413,398,1395,4
10414,61,435,3
10415,740,478,5
10416,696,819,3
10417,327,590,3
10418,17,609,4
10419,344,1011,3
10420,513,709,5
10421,664,214,2
10422,129,1094,3
10423,232,659,5
10424,726,840,3
10425,449,399,3
10426,895,82,5
10427,520,32,4
10428,254,442,1
10429,623,304,4
10430,184,198,4
10431,242,812,4
